testalePrice
2738,140727.9862678278
2739,164311.60183710238
2740,145165.759144345
2741,135036.6005373298
2742,145165.759144345
2743,149098.4845829524
2744,149098.4845829524
2745,135036.6005373298
2746,164311.60183710238
2747,149098.4845829524
2748,135036.6005373298
2749,161983.37481317914
2750,178915.95902650538
2751,189519.9050120233
2752,196968.35972620532
2753,173401.67683246327
2754,351263.5658927156
2755,135036.6005373298
2756,154316.19913157474
2757,149098.4845829524
2758,113416.05996998584
2759,113416.05996998584
2760,154316.19913157474
2761,149098.4845829524
2762,145165.759144345
2763,149098.4845829524
2764,161983.37481317914
2765,186638.1448704916
2766,164235.6474862107
2767,135036.6005373298
2768,135036.6005373298
2769,127824.40738668876
2770,135036.6005373298
2771,127824.40738668876
2772,127824.40738668876
2773,150383.47369296735
2774,150383.47369296735
2775,108018.79960780482
2776,150383.47369296735
2777,108018.79960780482
2778,106523.91774995244
2779,123356.77337427612
2780,123356.77337427612
2781,108018.79960780482
2782,113416.05996998584
2783,123356.77337427612
2784,108018.79960780482
2785,108018.79960780482
2786,123356.77337427612
2787,150383.47369296735
2788,108018.79960780482
2789,108018.79960780482
2790,108018.79960780482
2791,150383.47369296735
2792,105829.89612897993
2793,187755.1368696605
2794,122412.83566985081
2795,122412.83566985081
2796,187755.1368696605
2797,343466.22059899673
2798,132206.15205230867
2799,117068.57752666785
2800,101594.39475855477
2801,109275.6960139772
2802,160556.88588996604
2803,153225.59794889716
2804,157260.38434382298
2805,123381.06316410111
2806,137265.45180604764
2807,137265.45180604764
2808,153225.59794889716
2809,141309.78385898093
2810,122724.71695846171
2811,137377.05842037353
2812,129345.9870717869
2813,137377.05842037353
2814,135229.5964285133
2815,166911.31799606307
2816,225525.0732656473
2817,207472.67256594737
2818,140340.70771867043
2819,115660.98934695707
2820,124388.57206057203
2821,125026.86109437355
2822,183860.76525623194
2823,183860.76525623194
2824,141206.1877294062
2825,143458.46040243778
2826,128321.2974991794
2827,124388.57206057203
2828,199287.98119684614
2829,169181.50637963554
2830,211160.93420832852
2831,169666.28357702657
2832,218700.0405514856
2833,215941.2443313999
2834,211160.93420832852
2835,199123.62866256578
2836,199123.62866256578
2837,198306.64321969482
2838,218700.0405514856
2839,218214.62485150955
2840,184471.28720065407
2841,199123.62866256578
2842,218700.0405514856
2843,178779.90147015607
2844,203056.35410117317
2845,159725.57017273628
2846,199123.62866256578
2847,199123.62866256578
2848,215941.2443313999
2849,184471.28720065407
2850,203056.35410117317
2851,233396.38730837867
2852,215941.2443313999
2853,215941.2443313999
2854,152833.4279527029
2855,184471.28720065407
2856,178779.90147015607
2857,178779.90147015607
2858,184471.28720065407
2859,122332.2610259247
2860,133023.25918446612
2861,173530.55040051823
2862,130424.12145655464
2863,133023.25918446612
2864,141206.1877294062
2865,123531.97923652118
2866,122429.93088286312
2867,130424.12145655464
2868,133023.25918446612
2869,122332.2610259247
2870,176412.3105420499
2871,123381.06316410111
2872,129234.9698283779
2873,141206.1877294062
2874,171773.68215164973
2875,137265.45180604764
2876,151170.24278320547
2877,137265.45180604764
2878,190739.27495858452
2879,171773.68215164973
2880,137265.45180604764
2881,237027.59334640272
2882,214888.17856848755
2883,170395.5477661748
2884,214888.17856848755
2885,229579.13863222068
2886,229579.13863222068
2887,117068.57752666785
2888,109275.6960139772
2889,101166.75647767962
2890,109275.6960139772
2891,105210.14974512155
2892,152422.3302236043
2893,101594.39475855477
2894,101166.75647767962
2895,204296.02452784922
2896,205004.02655696802
2897,166496.09810492003
2898,147755.45580143644
2899,168099.18299384616
2900,184916.7986626803
2901,241198.1565622774
2902,195226.87799336022
2903,227047.35609398823
2904,232388.22085460406
2905,172573.58970046122
2906,139882.0320611765
2907,128965.54869866809
2908,172031.90843245355
2909,187169.07133571187
2910,100637.38717406786
2911,100637.38717406786
2912,204161.8048013273
2913,100637.38717406786
2914,100637.38717406786
2915,100637.38717406786
2916,100637.38717406786
2917,164261.08310492002
2918,172031.90843245355
2919,168099.18299384616
